net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
-0.56281,1.1517,0.24055,1.6329,62.269,-0.19459,-0.5628,-0.13169,0.13081,-0.15167,-0.54899,-1.4809,-3.9154,-0.5628,-820.76,-0.44471,0.86831,-0.5628,-4.3025,748.73,,-0.54899,-4.3026,-0.5628,-0.64481,-0.44472,-39.751,0.634,3.0928,8.8044,-4.3025,204.11,1.7887,0.59027,-0.54882,0.13081,0.45653,0.61996,-4.1957,0.20603,-0.077032,-4.197,1513.2,764.48,-2.0975,0.92692,144.07,-0.59963,-4.5841,0.53887,0.38004,0.55906,-0.39974,1.634,297.84,-4.1957,3.7108,5.3025,-5.0876,0.48749,0.47745,1060.5,0.34419,0.34476,0,2
0.16274,0.16342,0.62929,4.8508,125.72,0.40863,0.19041,5.0124,1.132,0.81911,0.19041,1.1651,0.13012,0.19041,265.03,1.3772,6.1193,0.19041,0.11008,22.541,1.3597,0.22304,0.094087,0.47402,0.81911,1.2079,1.4597,3.0357,4.5142,-0.03421,0.11008,39.038,9.3498,1.3648,0.22304,1.7699,,0.81911,0.12895,1.3682,0.020849,0.12895,120.1,97.558,1.5235,4.1971,25.517,0.18838,0.10891,4.8508,0.16342,0.10695,3.9514,3.9514,20560.0,0.11662,0.19867,0.88338,0.0,16.193,3.7414,34.486,10.584,8.3438,0,1
0.17707,0.47868,0.41492,3.1912,-5.0828,0.0,0.20949,1.0891,2.2358,0.52132,0.24311,1.1063,0.14093,0.20949,554.47,0.65828,2.0891,0.20949,0.093695,71.287,1.0416,0.24308,0.079195,0.36214,0.38234,0.59055,7.2298,1.0485,3.1792,0.21057,0.10474,34.718,10.513,4.1588,0.24512,2.2358,0.57927,0.81065,0.10963,0.067253,0.045758,0.10872,96.568,25.281,0.40549,0.8851,80.064,0.13747,0.061483,1.2624,0.18935,0.095118,1.3174,2.0485,626.91,0.10963,0.33965,0.90631,0.55498,5.1202,14.438,30.912,11.808,5.6499,0,3
-0.023624,0.34616,0.32356,20.039,1145.4,0.52241,-0.023624,1.8888,0.092653,0.65384,-0.023583,-1.39,0.011361,-0.023624,120040.0,0.0030408,2.8888,-0.023624,-0.25497,109.59,0.82412,-0.024302,-0.25497,0.16388,0.64378,0.0030408,-605.56,0.49066,3.6997,1.9913,-0.25453,53.367,6.8394,0.33578,-0.023582,0.092653,0.9501,0.98301,-0.25452,9.7726,30.823,-0.26229,687.33,577.74,-0.84923,18.402,87.353,-0.048978,-0.52862,0.98381,0.016995,0.14621,0.9915,1.4907,1620.6,-0.25452,-0.036131,1.2511,0.50344,3.3307,0.63177,66.95,5.4518,0.1405,0,3
0.03399,0.55365,0.20796,1.3756,-13.586,0.0,0.03399,0.80618,2.6389,0.44635,0.063529,0.061391,0.026496,0.03399,2890.2,0.12629,1.8062,0.03399,0.01288,38.695,1.0459,0.043459,0.01288,0.43702,0.03416,0.12629,1.4712,0.87238,3.3515,0.20894,0.017132,77.651,4.7005,4.7005,0.036447,2.6389,,0.44635,0.013812,0.049415,0.23246,0.016468,101.56,62.865,0.1215,0.87033,39.236,0.0075279,0.0028527,1.3756,0.55365,0.21274,1.8724,1.8724,467.14,0.013812,0.076151,0.98726,0.0,9.4329,5.8061,76.579,4.7663,11.07,0,4
0.042801,0.49497,0.03038,1.0822,-42.4,0.0,0.045646,1.0203,0.93059,0.50503,0.068376,0.12348,0.098525,0.045646,1970.5,0.18524,2.0203,0.045646,0.049051,45.429,1.084,0.065203,0.045994,0.15101,0.50316,0.17949,2.8686,0.050637,5.4268,0.52128,0.06078,152.6,2.3919,1.7864,0.046386,0.93059,6.2543,0.55047,0.049846,0.062618,0.14831,0.070066,147.83,102.4,0.36954,0.76886,47.812,0.019163,0.020592,0.80821,0.36966,0.41807,0.84177,0.91752,8117.8,0.049846,0.08475,0.95346,0.089981,8.0345,3.5645,144.99,2.5174,1.5511,0,4
0.16319,0.14109,0.60942,5.9083,60.104,0.40757,0.18251,5.8237,1.2345,0.82164,0.18251,1.4699,0.19957,0.18251,249.92,1.4605,7.0879,0.18251,0.17677,30.182,1.0282,0.18628,0.15805,0.52272,0.82164,1.3236,2.2273,2.2874,5.3971,0.13647,0.17677,54.186,6.7361,1.3204,0.18628,1.0614,38.299,0.83856,0.18042,3.1291,0.022106,0.18042,121.98,91.801,1.9114,5.2206,37.261,0.16274,0.15762,5.1995,0.12416,0.14845,3.084,3.1475,152060.0,0.18997,0.19862,0.81003,0.020599,12.093,3.976,43.892,8.3158,3.8754,0,4
0.11096,0.98966,-0.039571,0.95966,-26.945,-0.17793,0.15671,0.010443,3.4303,0.010335,0.23315,0.15973,0.062786,0.15671,1677.2,0.21762,1.0104,0.15671,0.045683,17.695,1.2059,0.14853,0.032346,0.116,-0.066969,0.1714,1.9429,-0.67625,3.4128,0.26926,0.047381,108.15,3.375,3.3456,0.11926,3.4303,,0.010335,0.034768,0.10557,0.15921,0.0433,89.159,71.464,0.66722,0.79016,18.332,0.08986,0.026196,0.95132,0.98106,0.2963,0.17662,0.17662,-102.38,0.034768,10.736,0.95619,0.0,20.627,5.1075,104.39,3.4965,58.622,0,1
0.066615,0.89027,-0.48007,0.46076,-76.308,0.047487,0.087936,-0.011406,1.0952,-0.010155,0.087936,0.098775,0.057904,0.087936,1817.2,0.20086,1.1233,0.087936,0.028474,11.396,1.1846,0.27149,0.02157,0.080794,-0.010155,0.17691,0.96274,-0.81395,4.9868,0.28683,0.028474,115.23,3.1675,0.30495,0.27149,3.1503,,-0.010155,0.087908,0.0072288,0.080771,0.087908,47.721,36.325,0.69086,0.35246,12.481,0.1806,0.058479,0.46076,0.89027,0.31571,-0.017217,-0.017217,-46566.0,0.086894,-6.5601,0.91311,0.0,32.028,10.048,105.22,3.4689,5.2362,0,3
0.56043,0.37379,0.58769,2.5836,19.304,0.0,0.69279,1.6753,6.6788,0.62621,0.77651,1.8668,0.1071,0.69279,190.75,1.9135,2.6753,0.69279,0.10373,13.645,1.0577,0.72501,0.083912,1.2993,0.59132,1.5595,8.6599,14.264,3.4573,-0.012607,0.10399,22.366,16.319,16.202,0.62254,6.6788,,0.62621,0.093213,1.2731,0.016669,0.10855,26.579,12.934,2.2446,1.9108,15.048,0.70253,0.10519,2.5651,0.37111,0.061278,15.199,15.199,1684.4,0.093213,0.89496,0.89879,0.0,26.75,28.22,20.281,17.997,162.1,0,5
0.1064,0.55485,0.19526,1.3947,436.58,0.0,0.1064,0.80229,2.0443,0.44515,0.11781,0.21507,0.064919,0.1064,1526.0,0.23919,1.8023,0.1064,0.052045,15.518,1.1671,0.1177,0.052045,0.34546,0.2487,0.23919,10.311,0.62978,3.9209,0.26028,0.055015,93.577,3.9163,3.4917,0.11472,2.0443,,0.44515,0.056119,0.049592,0.12842,0.057575,118.81,103.29,0.056119,1.219,16.375,0.091383,0.044701,1.2435,0.49469,0.25534,1.4358,1.4358,1627.5,0.056119,0.23901,0.95328,0.0,23.521,3.5338,88.325,4.1325,6.5935,0,3
0.061086,0.65627,0.13684,1.3336,-12335.0,0.0,0.079719,0.52377,1.481,0.34373,0.12715,0.19437,0.10505,0.079719,1539.7,0.23706,1.5238,0.079719,0.053828,69.624,1.4415,0.12712,0.041247,0.16795,0.31839,0.20866,2.6799,0.30205,4.2196,0.39354,0.067563,110.18,3.3138,2.071,0.12229,1.481,1.6142,0.50757,0.082572,0.18205,0.10778,0.085832,116.4,46.779,0.21623,0.64484,75.867,0.051262,0.034613,0.83346,0.41013,0.30176,0.75874,1.1204,2268.6,0.082572,0.17771,0.94974,0.47664,5.2424,7.8026,101.08,3.611,3.2691,0,4
0.024326,0.75865,-0.074193,0.84009,-29.846,0.024326,0.031469,0.26307,1.0128,0.19958,0.031469,0.067828,0.03092,0.031469,3539.0,0.10314,1.3181,0.031469,0.012436,18.455,1.2905,0.036547,0.0096128,0.031469,0.19958,0.093722,,-0.12158,4.6124,0.2915,0.012436,67.779,5.3851,0.048174,0.036547,2.5476,0.88841,0.49428,0.014442,0.047674,0.29934,0.014442,53.028,34.572,0.19012,0.5643,18.692,-0.010229,-0.0040423,0.51376,0.46395,0.1857,0.32707,0.81,-3039.0,0.012686,0.12188,0.98731,1.4766,19.778,10.558,66.919,5.4543,4.147,1,2
-0.42555,1.2268,-0.46848,0.61812,-334.25,0.0,-0.42555,-0.18487,3.6568,-0.2268,-0.42555,-0.34688,0.061314,-0.42555,1997.1,0.18276,0.81513,-0.42555,-0.11637,56.324,,0.0,-0.11637,-0.42555,-0.42555,0.18276,,-1.9384,2.4007,0.32542,-0.23275,249.19,1.4647,1.4647,0.0019915,3.6568,,-0.2268,0.0005446,0.056359,0.062936,0.0,68.79,12.466,-0.75414,0.15816,114.62,-0.64976,-0.17769,0.61812,1.2268,0.68271,-0.93841,-0.93841,-117.86,0.5086,1.8763,0.4914,0.0,6.4804,29.281,122.45,2.9807,15.13,0,2
-0.26023,0.8359,-0.01121,0.98655,-17.722,0.0,-0.26023,0.19632,6.5043,0.1641,-0.15607,-0.31222,-0.035267,-0.26023,-1330.1,-0.27442,1.1963,-0.26023,-0.040009,17.672,0.9622,-0.15698,-0.040009,0.21702,0.061783,-0.27442,-1.5071,-0.063076,2.689,0.11491,-0.039509,45.364,8.046,8.0228,-0.20198,6.5043,,0.1641,-0.031054,0.10919,-0.2209,-0.024134,41.037,23.365,-0.82636,0.60873,17.14,-0.18782,-0.028876,0.9837,0.83349,0.12428,0.92335,0.92335,-5.478,-0.031054,-1.5858,1.0397,0.0,20.654,15.622,46.773,7.8037,36.597,0,3
0.0,0.63653,-0.077059,0.81392,-37.334,-0.1301,-0.1301,0.57103,1.6511,0.36347,-0.096498,-0.31417,-0.038845,-0.1301,-3622.4,-0.10076,1.571,-0.1301,-0.078797,21.099,0.78773,-0.096498,0.0,-0.021605,0.32114,0.10363,-2.8714,-0.11624,3.0723,0.37677,-0.061688,85.933,4.2475,2.7633,-0.10782,1.6511,2.4816,0.46083,-0.065301,0.042256,-0.69492,-0.058444,70.642,49.543,0.0,0.58344,19.805,-0.16246,-0.098395,0.52952,0.41411,0.23543,0.54827,0.69513,-91.021,-0.065301,0.0,1.0777,0.26786,17.3,7.3673,91.545,3.9871,2.4906,0,5
0.11436,0.40323,0.038148,1.1087,-81.207,0.0,0.11436,1.48,2.1364,0.59677,0.12567,0.32579,0.071315,0.11436,966.0,0.37785,2.48,0.11436,0.05353,6.7111,1.103,0.12528,0.05353,0.2291,0.32208,0.37785,11.085,0.062455,4.0191,0.17841,0.058821,63.383,5.7653,5.0191,0.11491,2.1364,6.7038,0.64896,0.053787,0.11025,0.082322,0.05864,59.879,53.168,2.9114,0.99677,7.0843,0.087283,0.040855,0.96516,0.35104,0.17345,0.977,1.0625,398.65,0.053787,0.19164,0.9526,0.087463,54.388,6.865,59.974,6.086,3.4976,0,4
0.17128,0.16358,0.11967,1.7429,28.806,0.0,0.21167,5.1133,1.2962,0.83642,0.22433,1.314,0.35251,0.21167,130.67,2.7932,6.1133,0.21167,0.1633,14.348,0.82714,0.2128,0.13214,0.60973,0.74927,2.5463,16.803,0.16638,3.9048,0.06283,0.16392,53.257,6.8535,6.7492,0.19216,1.2962,92.292,0.83891,0.14825,0.5099,0.011904,0.16417,55.93,41.582,3.3616,1.4266,16.845,-0.03245,-0.025035,1.7164,0.16109,0.14591,1.1629,1.1664,961.2,0.14825,0.20478,0.84065,0.002977,25.439,8.7778,45.362,8.0464,1.8022,0,2
0.088844,0.81488,-0.18896,0.76811,-9.4865,-0.25227,0.14515,0.22719,7.4179,0.18513,0.15496,0.17812,0.02981,0.14515,1345.1,0.27136,1.2272,0.14515,0.019567,0.0,,0.15496,0.011977,0.14515,0.13531,0.20226,15.795,-0.50512,3.3026,0.075599,0.019603,40.914,8.9212,8.9212,0.14822,7.4179,,0.18513,0.019982,0.31255,0.11762,0.02089,18.266,18.266,,0.76811,0.0,0.078983,0.010648,0.76811,0.81488,0.11209,0.49488,0.49488,-379.33,0.019982,0.4799,0.98045,0.0,,19.982,40.096,9.1031,19.829,0,1
0.096325,0.026612,0.25431,10.556,3191.1,0.0,0.11808,36.577,0.80923,0.97339,0.11863,4.4371,0.26434,0.11808,45.408,8.0382,37.577,0.11808,0.14592,0.84395,,0.11715,0.11903,0.11808,0.096325,7.2208,211.61,0.35367,3.7462,-0.16793,0.14592,14.133,26.056,26.056,0.12194,0.80923,,0.97339,0.15069,6.1463,0.0041649,0.14477,52.935,52.091,51.481,10.486,0.98493,0.021318,0.026344,10.556,0.026612,0.038379,1.3537,1.3537,1417.6,0.15069,0.098959,0.85755,0.0,432.49,7.0069,12.003,30.409,1.1254,0,2
0.12027,0.069254,0.93075,14.44,128.31,0.0,0.12196,13.44,2.5905,0.93075,0.13036,1.761,0.30916,0.12196,31.563,11.564,14.44,0.12196,0.047079,96.866,,0.0,0.046426,0.12196,0.50748,11.54,0.0,,2.0724,-0.047713,0.10505,18.567,19.659,19.659,0.0015576,2.5905,,0.93075,0.00060127,2.7846,0.0034002,0.0,113.73,16.861,0.17494,4.5125,184.31,-0.67892,-0.26208,14.44,0.069254,0.050868,,,109.95,0.47444,0.12921,0.52906,0.0,3.7681,21.648,9.7578,37.406,,0,2
-0.037042,0.61114,0.12872,2.6984,81.544,0.048837,-0.043378,0.12546,1.1187,0.076674,-0.043378,-0.57234,-0.024031,-0.043378,-18789.0,-0.019427,1.6363,-0.043378,-0.087803,25.119,0.97498,0.045362,-0.074977,0.066325,0.076674,-0.0090589,1.0272,0.16181,4.6036,1.0531,-0.087803,62.641,5.8268,0.074225,0.045362,0.5035,0.31851,0.61202,0.091818,1.2228,0.26139,0.091818,82.626,57.507,-1.0895,2.2498,28.1,0.013856,0.028047,0.33464,0.075791,0.17162,0.096386,0.76937,5167.0,0.1061,-0.48311,0.8939,6.9821,14.531,6.3471,55.995,6.5184,0.62105,0,2
-0.021642,0.13855,0.29839,3.1536,10.451,-0.10574,-0.021295,4.5773,1.0812,0.63419,-0.021295,-0.1537,0.032653,-0.021295,645.11,0.5658,7.2176,-0.021295,-0.00887,35.487,0.83654,0.004298,-0.009014,-0.065547,0.63419,0.56329,0.019356,0.52993,4.3347,0.052664,-0.00887,22.775,16.026,0.031021,0.004298,2.6754,,0.63419,0.00179,0.112,0.043806,0.00179,64.07,28.583,-0.092717,1.4689,38.369,-0.095388,-0.039732,3.1536,0.13855,0.062397,1.1263,1.1263,6448.9,0.075108,-0.034125,0.92489,0.0,10.285,12.77,21.064,17.328,4.2638,0,1
0.076456,0.37719,0.17496,1.7737,23.593,0.0,0.09613,1.6512,1.3199,0.62281,0.11243,0.42509,0.088403,0.09613,1179.9,0.30935,2.6512,0.09613,0.072829,14.95,1.2297,0.10867,0.057924,0.39227,0.61588,0.25719,6.6651,0.29215,3.8618,0.23792,0.085182,68.208,5.3568,3.2116,0.10979,1.3238,3.2727,0.72885,0.083179,0.46881,0.097292,0.082332,81.601,66.65,1.4142,0.70788,16.307,0.088117,0.066759,1.0634,0.22614,0.18687,1.0399,1.217,1272.9,0.083179,0.12276,0.91507,0.17026,24.414,5.4763,62.535,5.8368,2.204,0,3
0.19186,0.71514,0.16083,1.2249,-0.51981,-0.28989,0.2447,0.39833,5.5868,0.28486,0.26042,0.34218,0.053453,0.2447,874.08,0.41758,1.3983,0.2447,0.043801,5.1519,1.5377,0.25739,0.034342,-0.01569,0.21704,0.34369,16.373,1.2966,3.1686,0.10367,0.046608,48.938,7.4584,7.4584,0.25302,5.5868,,0.28486,0.045289,0.31536,0.076573,0.046071,42.495,37.343,2.433,1.1146,5.3963,0.20346,0.036418,1.2249,0.71514,0.13408,2.2966,2.2966,237.11,0.045289,0.67351,0.95639,0.0,70.848,9.7743,46.722,7.8122,45.041,0,2
-0.22794,0.32446,0.26299,2.0403,-24.879,-0.23741,-0.2282,1.4409,0.9478,0.46752,-0.2282,-0.90268,-0.12027,-0.2282,-772.13,-0.47272,3.0821,-0.2282,-0.17895,91.458,0.96462,-0.06394,-0.17874,-0.23956,0.46752,-0.4719,-0.47523,0.54315,5.3506,0.25031,-0.17895,68.582,5.3221,-0.19707,-0.06394,1.3034,2.7393,0.53917,-0.05014,0.14449,0.9798,-0.05014,137.18,45.721,-0.71335,0.77635,86.684,-0.13877,-0.10882,1.5897,0.25281,0.1879,0.96556,1.1135,58955.0,-0.055073,-0.48754,1.0551,0.15325,3.9909,7.9832,72.359,5.0443,2.6337,0,2
0.13061,0.6612,0.29148,1.6539,-3.3034,0.0,0.13061,0.5124,2.5357,0.3388,0.15567,0.29302,0.066691,0.13061,1427.1,0.25576,1.5124,0.13061,0.051507,45.068,1.2851,0.15451,0.051507,0.39935,0.30973,0.25576,6.1657,1.1092,3.7918,0.26054,0.059897,67.952,5.3715,3.621,0.1415,2.5357,2.8601,0.48708,0.055804,0.0011895,0.11419,0.060934,106.04,60.972,0.41715,0.9515,47.732,0.11601,0.045749,1.115,0.44573,0.18617,1.2893,1.8535,1804.9,0.055804,0.3855,0.94883,0.43768,8.0988,5.9864,64.16,5.6889,9.6494,0,4
0.052096,0.55161,0.13982,1.2992,-25.681,0.00061866,0.065214,0.81289,1.8007,0.44839,0.078361,0.13955,0.049921,0.065214,2239.8,0.16296,1.8129,0.065214,0.036216,49.26,1.0465,0.076794,0.028931,0.1647,0.4034,0.13918,5.8411,0.35591,3.9489,0.28487,0.043517,99.222,3.6786,3.1165,0.081583,1.8007,4.3368,0.53236,0.045307,0.12053,0.1812,0.042647,111.65,62.391,0.21437,0.77917,51.598,0.052116,0.028942,1.1007,0.46732,0.27184,1.1414,1.3551,1243.1,0.045307,0.11618,0.96396,0.18725,7.4096,5.8502,94.726,3.8532,4.5835,0,3
0.015108,0.51532,-0.026167,0.9146,1824.7,-0.027537,0.018226,0.94053,1.7381,0.48468,0.047431,0.059485,0.036196,0.018226,2989.7,0.12209,1.9405,0.018226,0.010486,16.642,0.99381,0.046118,0.0086922,0.063343,0.022369,0.11603,1.5791,-0.036355,4.733,0.2941,0.018342,65.879,5.5581,3.3047,0.040511,1.7381,1.1617,0.65768,0.023308,0.017803,0.18917,0.026533,57.703,41.061,0.19064,0.65595,16.985,0.0014308,0.0008232,0.5438,0.3064,0.17992,0.67338,0.91374,-1415.0,0.023308,0.031172,0.9966,0.35695,21.932,8.8893,64.343,5.6727,2.4148,0,4
0.11912,0.034038,0.013896,1.4083,-2.3995,0.64526,0.11912,28.28,1.2785,0.96259,0.11912,3.4997,0.31907,0.11912,72.453,5.0377,29.379,0.11912,0.22166,10.638,1.0774,0.11956,0.22166,0.64526,0.96259,5.0377,2.8443,0.014596,4.2193,0.027121,0.22166,29.555,12.35,3.5127,0.11956,0.54078,,0.96259,0.22248,0.59191,0.0065094,0.22248,18.872,8.2334,7.605,0.94806,13.601,0.067214,0.12507,1.4083,0.034038,0.080974,1.0111,1.0111,230.23,0.21783,0.12375,0.78217,0.0,34.31,44.332,23.117,15.789,0.56449,0,2
0.29534,0.65228,0.60925,2.584,86.281,0.052376,0.35929,0.53308,2.7948,0.34772,0.4211,0.93412,0.12986,0.35929,656.0,0.5564,1.5331,0.35929,0.12856,1.9397,1.2101,0.32632,0.10568,0.43085,0.34772,0.45836,5.2796,99.605,3.7571,0.14948,0.12968,56.634,6.4449,3.8004,0.31584,2.7948,,0.34772,0.11301,0.61275,0.065896,0.11676,99.022,97.083,19.886,2.5454,2.1868,0.32268,0.11546,1.5237,0.38463,0.15516,56.847,56.847,3482.4,0.11301,0.84937,0.87731,0.0,188.18,3.7597,50.233,7.2661,456.9,0,5
0.41473,0.18293,0.77506,6.4303,-13.861,0.0,0.51203,4.4667,2.2785,0.81707,0.51213,3.5874,0.22472,0.51203,130.4,2.7991,5.4667,0.51203,0.22472,29.853,1.6356,0.49411,0.18202,0.76284,0.7713,2.2672,4915.4,9.4272,3.0469,0.080284,0.22472,29.174,12.511,9.7617,0.49282,2.2785,,0.81707,0.21629,4.6064,0.01234,0.21686,41.703,11.85,2.2255,5.1246,38.092,0.49411,0.21686,5.0172,0.14273,0.079929,9.9383,9.9383,863.54,0.21629,0.50758,0.77753,0.0,12.227,30.802,22.864,15.964,27.714,0,4
0.03864,0.38832,0.067607,1.2933,-120.01,0.0,0.03864,1.5752,2.2352,0.61168,0.040793,0.16761,0.017287,0.03864,3668.2,0.099505,2.5752,0.03864,0.017287,12.881,,0.039657,0.017287,0.03864,0.58104,0.099505,18.42,0.096325,2.6721,0.13781,0.018251,43.149,8.6652,5.1443,-0.090347,2.2352,,0.61168,-0.04042,0.42397,0.3264,0.017742,32.725,19.845,0.48987,0.95111,14.412,0.039657,0.017742,0.76777,0.23054,0.1154,0.87151,0.87151,31.779,0.12752,0.063171,0.89469,0.0,28.337,18.393,37.646,9.6955,3.1846,0,2
-0.22263,0.98194,-0.46144,0.50573,234.57,-0.31162,-0.22263,0.018388,0.48736,0.018056,-0.23885,-0.23847,-0.74578,-0.22263,-986.09,-0.37015,1.0184,-0.22263,-0.45681,0.16546,,-0.23782,-0.45681,-0.22263,-0.30412,-0.37015,14.662,-0.87417,4.036,1.6195,-0.49009,-396.52,-0.9205,-0.87516,-0.372,0.48736,,0.018056,-0.7633,0.21336,-0.086442,-0.48798,204.43,204.26,-1007.7,0.5055,-0.093833,-0.096987,-0.199,0.48083,0.93358,-1.0864,0.034207,0.034207,-5012.9,2.7633,-12.33,-1.3281,0.0,2206.0,1.7869,699.19,0.52203,0.92328,0,3
0.044939,0.48666,0.46314,3.2939,13.267,0.0,0.054513,1.0548,1.2104,0.51334,0.058677,0.27,0.052244,0.054513,2809.1,0.12993,2.0548,0.054513,0.045039,124.43,1.0055,0.052093,0.037128,0.17067,0.49936,0.11026,12.511,1.3826,3.6425,0.34392,0.048479,63.497,5.7483,2.3847,0.049797,1.2104,0.88658,0.79806,0.041142,0.38866,0.26675,0.043039,176.89,52.458,0.10891,1.2503,129.77,0.043373,0.035835,1.3665,0.2019,0.17397,1.5325,2.3825,2033.3,0.041142,0.087541,0.95541,0.55463,2.9334,6.958,60.885,5.9949,3.6134,0,3
0.0021014,0.86622,0.09723,1.1171,-69.606,0.0,0.011776,0.15444,1.8407,0.13378,0.083276,0.014181,0.013495,0.011776,12728.0,0.028676,1.1544,0.011776,0.0063978,85.659,0.99837,0.082883,0.0011416,0.15818,0.12647,0.017507,1.1592,1.3446,3.914,0.39972,0.0063986,171.33,2.1304,2.0424,0.071478,1.8407,,0.13378,0.038832,0.16288,0.30094,0.045028,157.13,71.475,0.0048646,0.59692,89.12,0.069819,0.037931,1.071,0.83046,0.4694,1.8501,1.8501,797.64,0.038832,0.015708,0.99364,0.0,4.2611,5.1067,164.68,2.2165,25.455,0,2
-0.093097,0.32464,0.24231,2.1569,-8.3279,-0.0026099,-0.096531,2.0803,1.0251,0.67536,-0.059925,-0.46088,0.0075546,-0.096531,15301.0,0.023855,3.0803,-0.096531,-0.094166,93.247,0.97961,-0.060273,-0.090816,-0.10998,0.33257,0.034433,-1.6466,0.44197,4.3113,0.27491,-0.088317,72.624,5.0259,3.2426,-0.027552,1.0251,4.6231,0.71643,-0.026877,0.21574,0.24593,-0.058797,144.76,51.516,-0.35549,0.90653,90.807,-0.16455,-0.16052,1.3916,0.20945,0.19897,1.2319,1.3068,4962.3,-0.026877,-0.13785,1.0921,0.060812,3.9143,7.0851,74.576,4.8943,1.8698,0,2
0.21248,0.25536,0.37504,2.4742,2.2178,0.45142,0.21248,2.7118,1.0621,0.69249,0.21248,0.83522,0.097686,0.21248,350.46,1.0415,3.916,0.21248,0.078042,47.967,1.5325,0.20008,0.078042,0.45142,0.69249,1.0415,0.78051,1.0121,4.2045,0.084867,0.078042,36.223,10.076,0.7835,0.20008,2.7823,280.64,0.69345,0.073488,0.10254,0.033111,0.073488,80.886,32.92,0.59386,1.0678,50.945,0.1466,0.053844,2.4648,0.2544,0.099241,1.8687,1.8713,6005.7,0.05847,0.30683,0.94153,0.001398,7.6095,11.088,34.105,10.702,7.3471,0,5
0.16713,0.10875,0.28428,3.6142,27.498,0.43938,0.20773,7.846,1.1689,0.85322,0.20773,1.9102,0.17077,0.20773,156.49,2.3324,9.1957,0.20773,0.13986,46.794,1.0864,0.21232,0.11253,0.5466,0.85322,1.9591,1.6709,0.46836,4.491,0.034398,0.13986,31.237,11.685,1.9524,0.21232,1.4944,,0.85322,0.14295,0.53308,0.013845,0.14295,82.339,35.545,0.87772,1.8632,54.697,0.16641,0.11204,3.6142,0.10875,0.085582,1.4057,1.4057,8804.4,0.14449,0.19588,0.85551,0.0,7.8001,10.269,26.724,13.658,2.447,0,1
0.085028,0.19353,0.16974,2.4171,37.502,0.21243,0.1058,4.1287,1.0304,0.79902,0.1058,0.88335,0.097588,0.1058,511.89,0.71304,5.1672,0.1058,0.074824,3.9433,0.60679,0.11297,0.060131,0.27282,0.79902,0.60569,0.82324,0.2389,4.1367,0.035343,0.074824,31.858,11.457,0.58375,0.11297,1.5045,3.7184,0.87277,0.079893,1.3225,0.043831,0.079893,33.841,29.898,5.5658,2.2896,4.0633,0.080783,0.057129,1.496,0.11978,0.087282,1.1246,1.2284,2325.4,0.029527,0.10642,0.97047,0.092303,92.562,12.208,30.917,11.806,1.9903,0,5
