Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
64540,53,45439,53,allow,179,94,85,2,30,1,1
51023,443,24793,443,allow,26189,8238,17951,72,18,39,33
63428,445,0,0,drop,70,70,0,1,0,1,0
17750,30022,45838,30022,allow,481,150,331,2,1200,1,1
5588,5588,0,0,allow,3354,1792,1562,46,195,23,23
60524,443,60524,443,allow,1088,641,447,10,26,6,4
53243,57470,0,0,deny,74,74,0,1,0,1,0
59431,443,29795,443,allow,12756,3596,9160,31,299,16,15
49696,53,9591,53,allow,178,94,84,2,30,1,1
65361,53,22669,53,allow,249,94,155,2,30,1,1
61453,443,29702,443,allow,8052,1307,6745,27,125,16,11
11816,50584,0,0,deny,62,62,0,1,0,1,0
57335,53,58927,53,allow,177,94,83,2,30,1,1
57334,53,51470,53,allow,184,94,90,2,29,1,1
65231,445,0,0,drop,70,70,0,1,0,1,0
34731,22114,0,0,deny,146,146,0,1,0,1,0
55717,445,0,0,drop,70,70,0,1,0,1,0
53825,58968,28988,58968,allow,70,70,0,2,7,2,0
50707,445,0,0,drop,70,70,0,1,0,1,0
51935,38639,36468,38639,allow,70,70,0,1,5,1,0
48350,57470,0,0,deny,74,74,0,1,0,1,0
56788,53,30869,53,allow,199,102,97,2,30,1,1
60426,25988,33152,25988,allow,70,70,0,1,5,1,0
60838,445,0,0,drop,70,70,0,1,0,1,0
53012,51050,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
55869,53,59798,53,allow,192,98,94,2,30,1,1
30111,2323,0,0,deny,60,60,0,1,0,1,0
47310,443,33854,443,allow,3541,616,2925,19,165,8,11
37645,443,51983,443,allow,23266,18300,4966,56,27,33,23
52096,55854,62191,55854,allow,70,70,0,1,5,1,0
52925,64147,0,0,deny,62,62,0,1,0,1,0
51905,65253,44295,65253,allow,66,66,0,1,5,1,0
53874,443,50535,443,allow,499,425,74,4,1,3,1
50271,445,0,0,drop,70,70,0,1,0,1,0
53788,53,27955,53,allow,213,78,135,2,30,1,1
44062,443,39025,443,allow,4614,853,3761,16,127,9,7
27005,26258,3792,26258,allow,886,126,760,2,31,1,1
52441,53,0,0,allow,86,86,0,1,30,1,0
60105,445,0,0,drop,70,70,0,1,0,1,0
49662,445,0,0,drop,70,70,0,1,0,1,0
40042,80,40042,80,allow,1919,1470,449,10,20,6,4
65348,53,40565,53,allow,177,94,83,2,30,1,1
53433,445,0,0,drop,70,70,0,1,0,1,0
64235,445,0,0,drop,66,66,0,1,0,1,0
53894,2944,38557,2944,allow,70,70,0,1,5,1,0
61503,443,25661,443,allow,182448,3931,178517,161,26,36,125
62980,445,0,0,drop,70,70,0,1,0,1,0
50466,80,50466,80,allow,78335,7114,71221,114,22,60,54
55615,445,0,0,deny,70,70,0,1,0,1,0
56342,443,42448,443,allow,1463,988,475,12,27,7,5
51953,62964,9503,62964,allow,316,136,180,6,5,3,3
50828,123,0,0,deny,234,234,0,1,0,1,0
56273,53,51229,53,allow,197,102,95,2,33,1,1
64410,445,0,0,drop,70,70,0,1,0,1,0
64180,445,0,0,drop,70,70,0,1,0,1,0
56827,53,30639,53,allow,195,102,93,2,29,1,1
62892,443,62892,443,allow,4377,1470,2907,19,30,11,8
53548,445,0,0,drop,70,70,0,1,0,1,0
49415,53,54397,53,allow,188,96,92,2,31,1,1
43025,443,51895,443,allow,25223,13115,12108,63,116,33,30
53122,443,25117,443,allow,23067,5901,17166,43,73,21,22
50902,80,26223,80,allow,12578792,132594,12446198,10198,133,1845,8353
51090,445,0,0,drop,70,70,0,1,0,1,0
58361,443,12659,443,allow,7297,2046,5251,22,29,13,9
49294,53,26484,53,allow,723,102,621,2,30,1,1
49978,53,13448,53,allow,190,97,93,2,30,1,1
49925,443,37960,443,allow,19134,7361,11773,40,148,19,21
56314,53,50014,53,allow,183,94,89,2,30,1,1
59743,445,0,0,drop,66,66,0,1,0,1,0
51100,80,29611,80,allow,12300,4454,7846,26,30,13,13
50085,80,7079,80,allow,3326,684,2642,12,15,7,5
25363,23,0,0,deny,60,60,0,1,0,1,0
2267,53,32396,53,allow,204,118,86,2,30,1,1
1638,22114,0,0,deny,62,62,0,1,0,1,0
61464,80,54948,80,allow,366,180,186,7,93,4,3
48817,10528,48817,10528,allow,2736,1992,744,37,1580,25,12
16430,31573,0,0,deny,62,62,0,1,0,1,0
35085,443,56294,443,allow,1617,1062,555,13,45,8,5
39716,53,15462,53,allow,86,86,0,1,30,1,0
50462,80,37104,80,allow,113965,10014,103951,154,204,65,89
64084,445,0,0,drop,66,66,0,1,0,1,0
32137,44512,0,0,deny,62,62,0,1,0,1,0
2476,6881,0,0,deny,62,62,0,1,0,1,0
52673,80,57831,80,allow,23776,1372,22404,35,112,15,20
61764,445,0,0,drop,70,70,0,1,0,1,0
62776,62413,0,0,deny,62,62,0,1,0,1,0
51550,443,50088,443,allow,13331,2421,10910,38,209,20,18
45941,23386,0,0,deny,60,60,0,1,0,1,0
33292,50584,0,0,deny,62,62,0,1,0,1,0
55059,445,0,0,drop,70,70,0,1,0,1,0
0,0,0,0,deny,60,60,0,1,0,1,0
56793,53,43867,53,allow,196,102,94,2,30,1,1
52099,28401,4027,28401,allow,70,70,0,2,8,2,0
54963,53,30866,53,allow,210,110,100,2,30,1,1
55469,443,55469,443,allow,4579,1672,2907,19,29,11,8
57238,53,58179,53,allow,165,86,79,2,30,1,1
55032,53,0,0,allow,288,79,209,2,31,1,1
55744,80,6834,80,allow,5146,3694,1452,20,249,10,10
57419,53,24851,53,allow,326,110,216,2,29,1,1
56092,53,34391,53,allow,177,94,83,2,30,1,1
62155,445,0,0,drop,66,66,0,1,0,1,0
56869,17637,0,0,deny,66,66,0,1,0,1,0
53525,34759,11727,34759,allow,70,70,0,1,5,1,0
39435,443,17310,443,allow,2403265,93626,2309639,2795,243,1103,1692
40500,5618,0,0,reset-both,146,146,0,1,0,1,0
64622,445,0,0,drop,66,66,0,1,0,1,0
58005,80,36908,80,allow,14927,10571,4356,39,75,20,19
57547,445,0,0,drop,66,66,0,1,0,1,0
49474,443,32026,443,allow,10315,2018,8297,24,158,12,12
14618,6881,0,0,deny,66,66,0,1,0,1,0
49727,443,58320,443,allow,4116,972,3144,15,50,8,7
3270,35440,0,0,deny,66,66,0,1,0,1,0
34340,443,16904,443,allow,3497,1845,1652,18,16,9,9
65251,53,19717,53,allow,819,102,717,2,30,1,1
59518,80,10090,80,allow,14862,1091,13771,26,135,14,12
55655,53,43785,53,allow,754,94,660,2,31,1,1
59815,443,31852,443,allow,4586,955,3631,17,28,9,8
55701,55777,0,0,deny,62,62,0,1,0,1,0
56751,32300,2097,32300,allow,70,70,0,1,5,1,0
43536,443,9827,443,allow,13710,4975,8735,22,121,9,13
27005,27015,60376,27015,allow,878,126,752,2,30,1,1
56717,445,0,0,drop,70,70,0,1,0,1,0
50567,443,16036,443,allow,5866,1781,4085,21,81,12,9
59486,80,17490,80,allow,882,527,355,10,255,6,4
52060,443,18866,443,allow,40726,3421,37305,52,121,20,32
64044,21989,15782,21989,allow,816,508,308,12,27,7,5
50137,53,58176,53,allow,183,94,89,2,29,1,1
7210,22114,0,0,deny,66,66,0,1,0,1,0
53558,445,0,0,drop,66,66,0,1,0,1,0
52334,443,32129,443,allow,96091,8340,87751,159,205,75,84
1027,23684,0,0,deny,159,159,0,1,0,1,0
60758,53,57238,53,allow,199,94,105,2,30,1,1
55711,53,33941,53,allow,733,93,640,2,31,1,1
63248,445,0,0,drop,70,70,0,1,0,1,0
64995,53,18804,53,allow,204,104,100,2,31,1,1
24270,53,24270,53,allow,825,99,726,2,30,1,1
57629,445,0,0,drop,70,70,0,1,0,1,0
47422,80,55452,80,allow,1614,1300,314,10,18,5,5
56572,53,50763,53,allow,438,180,258,6,30,3,3
54712,443,60548,443,allow,5158,2609,2549,11,121,6,5
59381,53,5162,53,allow,189,78,111,2,30,1,1
63873,44847,0,0,deny,62,62,0,1,0,1,0
54377,56205,0,0,deny,62,62,0,1,0,1,0
53150,445,0,0,drop,70,70,0,1,0,1,0
56327,44512,0,0,deny,66,66,0,1,0,1,0
46758,123,10814,123,allow,184,94,90,2,30,1,1
38634,443,57626,443,allow,9398,4241,5157,22,135,11,11
42792,443,30288,443,allow,7102,1857,5245,28,95,15,13
55991,53,9133,53,allow,199,102,97,2,30,1,1
53808,56215,4312,56215,allow,70,70,0,1,4,1,0
50204,445,0,0,drop,70,70,0,1,0,1,0
45141,443,63115,443,allow,4497,2208,2289,15,137,7,8
64266,53,43619,53,allow,168,86,82,2,30,1,1
55246,445,0,0,drop,66,66,0,1,0,1,0
56552,53,47161,53,allow,195,102,93,2,29,1,1
51521,443,51521,443,allow,138679,4142,134537,141,173,33,108
56726,443,29318,443,allow,7941,1952,5989,20,15,11,9
57912,443,57912,443,allow,4559,1652,2907,19,27,11,8
55059,80,26318,80,allow,306,180,126,6,26,4,2
55605,27274,9607,27274,allow,130,70,60,2,4,1,1
6881,8999,10252,8999,allow,502,150,352,2,1199,1,1
59879,55783,0,0,deny,66,66,0,1,0,1,0
56475,80,2240,80,allow,36057,2080,33977,45,134,19,26
49650,443,26849,443,allow,92597,47158,45439,747,1187,422,325
56742,445,0,0,drop,70,70,0,1,0,1,0
58914,37965,0,0,deny,66,66,0,1,0,1,0
56453,53,58094,53,allow,243,94,149,2,30,1,1
57188,53,44023,53,allow,186,95,91,2,30,1,1
46965,53,4424,53,allow,199,94,105,2,30,1,1
5912,22114,0,0,deny,62,62,0,1,0,1,0
55644,445,0,0,drop,70,70,0,1,0,1,0
64326,445,0,0,drop,70,70,0,1,0,1,0
53460,443,38830,443,allow,25079,5739,19340,39,337,18,21
64715,53,13561,53,allow,770,102,668,2,30,1,1
53640,25174,0,0,deny,66,66,0,1,0,1,0
60602,5222,39358,5222,allow,5564,2206,3358,50,310,20,30
60857,445,0,0,drop,70,70,0,1,0,1,0
65332,56205,0,0,deny,62,62,0,1,0,1,0
55995,53,56863,53,allow,182,94,88,2,30,1,1
57000,80,51268,80,allow,214,140,74,4,35,3,1
55354,53,21132,53,allow,214,110,104,2,30,1,1
59128,445,0,0,drop,66,66,0,1,0,1,0
30960,45691,5004,45691,allow,330,330,0,6,3609,6,0
34539,80,34539,80,allow,22098,1602,20496,24,57,6,18
52340,22114,0,0,deny,66,66,0,1,0,1,0
49837,53,3661,53,allow,183,102,81,2,30,1,1
59364,44847,0,0,deny,66,66,0,1,0,1,0
0,0,0,0,allow,480,244,236,4,0,2,2
53035,443,43721,443,allow,3473,881,2592,13,121,6,7
51272,12210,19987,12210,allow,70,70,0,2,8,2,0
53145,27067,38874,27067,allow,1231702,397859,833843,10382,185,4780,5602
64694,445,0,0,drop,70,70,0,1,0,1,0
60222,80,61233,80,allow,1989,1365,624,11,151,6,5
64732,53,44138,53,allow,189,102,87,2,29,1,1
57654,35440,0,0,deny,66,66,0,1,0,1,0
56419,80,4193,80,allow,34098,808,33290,34,104,9,25
63241,445,0,0,drop,66,66,0,1,0,1,0
50452,80,41109,80,allow,318,192,126,6,29,4,2
56622,53,10987,53,allow,214,110,104,2,30,1,1
52126,80,5898,80,allow,3592,2098,1494,26,417,14,12
59470,53,45081,53,allow,184,86,98,2,29,1,1
56381,25174,0,0,deny,62,62,0,1,0,1,0
65340,53,10565,53,allow,226,102,124,2,30,1,1
62577,445,0,0,drop,70,70,0,1,0,1,0
50578,123,63477,123,allow,184,94,90,2,30,1,1
39166,53,0,0,allow,82,82,0,1,31,1,0
49643,445,0,0,drop,70,70,0,1,0,1,0
61846,445,0,0,drop,70,70,0,1,0,1,0
58843,445,0,0,drop,66,66,0,1,0,1,0
55236,53,57748,53,allow,216,102,114,2,30,1,1
62328,443,62328,443,allow,1210,637,573,14,51,7,7
65119,53,47223,53,allow,568,188,380,6,60,3,3
56661,443,39690,443,allow,7900,3324,4576,28,139,13,15
63953,445,0,0,drop,66,66,0,1,0,1,0
57022,80,30750,80,allow,77115,5003,72112,110,35,56,54
59017,445,0,0,drop,70,70,0,1,0,1,0
65449,53,42820,53,allow,723,102,621,2,30,1,1
53565,443,13839,443,allow,12007,942,11065,19,120,8,11
50569,443,18328,443,allow,5941,1856,4085,22,81,13,9
45359,443,22644,443,allow,10480,4949,5531,22,15,12,10
58638,5900,0,0,deny,62,62,0,1,0,1,0
49926,80,8028,80,allow,1126,609,517,11,15,6,5
58424,52700,0,0,deny,66,66,0,1,0,1,0
50603,443,4652,443,allow,3443,2189,1254,23,72,13,10
56137,53,23667,53,allow,199,102,97,2,31,1,1
57431,53,32621,53,allow,178,91,87,2,31,1,1
56562,443,49879,443,allow,8821,3228,5593,25,60,15,10
61630,445,0,0,drop,66,66,0,1,0,1,0
64534,53,57803,53,allow,214,110,104,2,30,1,1
51605,443,15283,443,allow,4343,2350,1993,17,36,9,8
3478,61463,0,0,deny,933,933,0,1,0,1,0
0,0,0,0,allow,200,102,98,2,0,1,1
37989,49152,16381,49152,allow,156,156,0,3,8,3,0
46140,443,48726,443,allow,172,172,0,2,5,2,0
38171,443,40043,443,allow,1649,980,669,14,28,7,7
443,41545,0,0,deny,60,60,0,1,0,1,0
56134,53,5515,53,allow,183,94,89,2,29,1,1
61945,48817,0,0,deny,62,62,0,1,0,1,0
43039,53,37075,53,allow,241,78,163,2,30,1,1
49273,53,17508,53,allow,342,110,232,2,30,1,1
53725,57418,1375,57418,allow,70,70,0,2,8,2,0
64016,53,54267,53,allow,183,94,89,2,30,1,1
60282,445,0,0,drop,70,70,0,1,0,1,0
55641,61762,32816,61762,allow,70,70,0,2,8,2,0
49259,53,28989,53,allow,168,86,82,2,30,1,1
61002,37965,0,0,deny,145,145,0,1,0,1,0
29245,80,29245,80,allow,27233,4047,23186,44,27,20,24
60048,445,0,0,drop,70,70,0,1,0,1,0
52327,53,21249,53,allow,224,94,130,2,29,1,1
57321,53,34343,53,allow,762,98,664,2,30,1,1
49163,53,24237,53,allow,166,85,81,2,30,1,1
53706,445,0,0,drop,70,70,0,1,0,1,0
56817,48650,23825,48650,allow,130,70,60,2,5,1,1
52108,80,27420,80,allow,182,60,122,4,25,2,2
56799,443,31346,443,allow,6496,1340,5156,31,506,10,21
9330,443,63077,443,allow,3255,430,2825,11,15,6,5
40082,22,0,0,deny,60,60,0,1,0,1,0
46899,443,58934,443,allow,9085,2222,6863,39,125,19,20
64251,53,6102,53,allow,177,94,83,2,30,1,1
61740,443,6060,443,allow,92202,65396,26806,193,3454,68,125
58373,443,64061,443,allow,78832,12408,66424,109,162,46,63
59668,50584,0,0,deny,66,66,0,1,0,1,0
60520,53,60520,53,allow,248,106,142,2,29,1,1
5462,21247,0,0,deny,66,66,0,1,0,1,0
59248,443,51315,443,allow,8332,1024,7308,21,25,11,10
49492,53,34957,53,allow,199,102,97,2,31,1,1
59635,7275,39827,7275,allow,448,78,370,6,25,1,5
38681,15503,0,0,deny,74,74,0,1,0,1,0
55534,53,6633,53,allow,86,86,0,1,30,1,0
58131,445,0,0,drop,70,70,0,1,0,1,0
10019,443,53412,443,allow,1497912,26236,1471676,1321,121,299,1022
57711,445,0,0,drop,70,70,0,1,0,1,0
11478,51221,0,0,deny,66,66,0,1,0,1,0
56439,53,20721,53,allow,177,94,83,2,29,1,1
55974,53,19851,53,allow,762,98,664,2,30,1,1
60471,445,0,0,drop,70,70,0,1,0,1,0
58875,53,56659,53,allow,370,86,284,2,30,1,1
16387,44427,0,0,deny,60,60,0,1,0,1,0
63809,45193,55077,45193,allow,66,66,0,1,5,1,0
53278,443,21560,443,allow,38395,6930,31465,56,30,27,29
9238,80,17779,80,allow,378,192,186,7,26,4,3
52415,445,0,0,drop,66,66,0,1,0,1,0
48978,25174,0,0,deny,66,66,0,1,0,1,0
51108,80,61739,80,allow,6504,3994,2510,26,47,14,12
51486,445,0,0,drop,70,70,0,1,0,1,0
55896,53,50702,53,allow,184,94,90,2,31,1,1
59227,11392,0,0,deny,62,62,0,1,0,1,0
63820,27441,46760,27441,allow,70,70,0,1,4,1,0
40086,22114,0,0,deny,146,146,0,1,0,1,0
39630,443,32291,443,allow,70,70,0,1,5,1,0
45863,53,45863,53,allow,229,90,139,2,30,1,1
50017,3389,50017,3389,allow,3428,1714,1714,16,34,8,8
55141,53,24444,53,allow,184,94,90,2,30,1,1
56504,53,24881,53,allow,198,102,96,2,32,1,1
61315,48817,0,0,deny,62,62,0,1,0,1,0
36276,7000,36276,7000,allow,3638,2027,1611,17,15,9,8
57149,53,45353,53,allow,222,86,136,2,30,1,1
57236,53733,0,0,deny,66,66,0,1,0,1,0
50634,443,27378,443,allow,8220,1670,6550,26,71,13,13
65028,445,0,0,drop,70,70,0,1,0,1,0
62080,54532,0,0,deny,60,60,0,1,0,1,0
19394,44847,0,0,deny,66,66,0,1,0,1,0
58081,3389,58081,3389,allow,3549,1594,1955,18,16,10,8
64172,53,13713,53,allow,197,102,95,2,29,1,1
50939,443,29204,443,allow,134,60,74,3,5,2,1
60430,51413,63647,51413,allow,70,70,0,2,8,2,0
6881,6883,20913,6883,allow,259,150,109,2,1200,1,1
55998,445,0,0,drop,66,66,0,1,0,1,0
49395,445,0,0,drop,70,70,0,1,0,1,0
52265,32078,35097,32078,allow,70,70,0,2,7,2,0
50757,64147,0,0,deny,66,66,0,1,0,1,0
55082,53,13671,53,allow,755,93,662,2,31,1,1
64066,23718,0,0,deny,62,62,0,1,0,1,0
57002,53,39237,53,allow,211,94,117,2,30,1,1
56808,53,42088,53,allow,180,94,86,2,35,1,1
37965,33622,23125,33622,allow,132,132,0,3,1199,3,0
57228,53,47428,53,allow,199,102,97,2,30,1,1
44805,3389,44805,3389,allow,4870,2631,2239,23,19,13,10
64743,445,0,0,drop,70,70,0,1,0,1,0
49633,53,11968,53,allow,168,86,82,2,30,1,1
64169,53,31527,53,allow,209,110,99,2,30,1,1
52690,7302,0,0,deny,66,66,0,1,0,1,0
26799,6881,0,0,deny,62,62,0,1,0,1,0
61830,445,0,0,drop,70,70,0,1,0,1,0
49209,53,10202,53,allow,198,101,97,2,31,1,1
10089,80,55892,80,allow,130,70,60,2,15,1,1
49162,53,33354,53,allow,183,94,89,2,30,1,1
40959,61903,0,0,deny,145,145,0,1,0,1,0
50006,53,41506,53,allow,994,86,908,2,29,1,1
50553,445,0,0,drop,66,66,0,1,0,1,0
27505,25174,0,0,deny,62,62,0,1,0,1,0
59744,445,0,0,drop,66,66,0,1,0,1,0
54698,445,0,0,drop,66,66,0,1,0,1,0
49445,445,0,0,drop,70,70,0,1,0,1,0
56445,53,12217,53,allow,711,87,624,2,30,1,1
56537,445,0,0,drop,70,70,0,1,0,1,0
31404,59961,0,0,deny,100,100,0,1,0,1,0
55920,25174,0,0,deny,146,146,0,1,0,1,0
54264,445,0,0,drop,66,66,0,1,0,1,0
63929,48477,10688,48477,allow,66,66,0,2,7,2,0
53692,53,53692,53,allow,262,82,180,2,29,1,1
49914,443,44270,443,allow,5895,728,5167,16,27,8,8
23528,44847,0,0,deny,62,62,0,1,0,1,0
37981,80,45214,80,allow,1572,755,817,11,15,6,5
35190,80,55473,80,allow,130,70,60,2,14,1,1
46404,53,18296,53,allow,240,86,154,2,30,1,1
53806,37267,15309,37267,allow,70,70,0,2,8,2,0
40216,50265,0,0,deny,62,62,0,1,0,1,0
54839,445,0,0,drop,70,70,0,1,0,1,0
53771,64351,44787,64351,allow,70,70,0,2,8,2,0
40992,443,49820,443,allow,8705,3570,5135,35,100,20,15
54903,445,0,0,drop,66,66,0,1,0,1,0
46176,53,12412,53,allow,168,78,90,2,30,1,1
50078,53,19314,53,allow,185,102,83,2,29,1,1
55743,445,0,0,drop,70,70,0,1,0,1,0
49041,443,30685,443,allow,5144,847,4297,16,132,9,7
61702,445,0,0,drop,66,66,0,1,0,1,0
63023,443,14505,443,allow,382,164,218,2,30,1,1
52107,11191,13712,11191,allow,70,70,0,2,7,2,0
49177,54532,0,0,deny,60,60,0,1,0,1,0
51651,80,41220,80,allow,8100,4781,3319,23,166,12,11
59898,443,21573,443,allow,5429,2835,2594,19,140,9,10
2919,37965,0,0,deny,62,62,0,1,0,1,0
64283,37965,0,0,deny,74,74,0,1,0,1,0
1059,44847,0,0,deny,62,62,0,1,0,1,0
53960,61038,13704,61038,allow,552,306,246,9,14,5,4
57298,443,20012,443,allow,8313,2850,5463,42,15,24,18
65077,445,0,0,drop,70,70,0,1,0,1,0
55476,445,0,0,drop,66,66,0,1,0,1,0
37567,443,17651,443,allow,499,425,74,4,0,3,1
49941,53,13341,53,allow,193,102,91,2,30,1,1
62869,445,0,0,drop,66,66,0,1,0,1,0
57152,53,57152,53,allow,241,98,143,2,30,1,1
57283,64147,0,0,deny,66,66,0,1,0,1,0
56728,443,61064,443,allow,5367,725,4642,15,15,8,7
1138,57470,0,0,deny,146,146,0,1,0,1,0
50438,53,15254,53,allow,296,101,195,4,31,2,2
64979,53,62369,53,allow,754,94,660,2,30,1,1
59060,50584,0,0,deny,66,66,0,1,0,1,0
65344,53,52002,53,allow,190,90,100,3,60,2,1
50494,443,62791,443,allow,5331564,43954,5287610,4171,80,672,3499
28156,50584,0,0,deny,62,62,0,1,0,1,0
56086,53,3627,53,allow,172,94,78,2,30,1,1
50973,445,0,0,drop,70,70,0,1,0,1,0
45405,161,0,0,allow,5858,2302,3556,22,30,11,11
55600,22,0,0,deny,60,60,0,1,0,1,0
52150,445,0,0,drop,70,70,0,1,0,1,0
51863,445,0,0,drop,70,70,0,1,0,1,0
50345,80,27840,80,allow,736,670,66,6,15,5,1
64153,53,31839,53,allow,213,94,119,2,30,1,1
49308,22114,0,0,deny,62,62,0,1,0,1,0
55223,1053,57960,1053,allow,1210,950,260,2,30,1,1
49386,53,12060,53,allow,332,102,230,2,30,1,1
55773,53,49268,53,allow,97,97,0,1,60,1,0
57208,53,63369,53,allow,182,93,89,2,31,1,1
56627,53,14624,53,allow,193,102,91,2,30,1,1
60354,445,0,0,drop,70,70,0,1,0,1,0
48304,443,22064,443,allow,6606,2153,4453,22,95,13,9
24144,57470,0,0,deny,62,62,0,1,0,1,0
49934,53,18444,53,allow,478,107,371,4,39,2,2
58120,25174,0,0,deny,66,66,0,1,0,1,0
43563,443,50861,443,allow,466,392,74,4,0,3,1
56354,53,25392,53,allow,753,93,660,2,30,1,1
50910,445,0,0,drop,70,70,0,1,0,1,0
59147,445,0,0,drop,66,66,0,1,0,1,0
56523,53,49008,53,allow,184,102,82,2,30,1,1
59771,443,63690,443,allow,7672,1164,6508,24,30,12,12
50143,35253,0,0,deny,62,62,0,1,0,1,0
2083,25174,0,0,deny,62,62,0,1,0,1,0
50584,8622,56694,8622,allow,166,166,0,1,1200,1,0
63924,445,0,0,drop,70,70,0,1,0,1,0
50993,445,0,0,drop,66,66,0,1,0,1,0
64245,445,0,0,drop,70,70,0,1,0,1,0
443,54507,0,0,deny,82,82,0,1,0,1,0
10151,54168,22661,54168,allow,479,150,329,2,1200,1,1
60740,443,50087,443,allow,12605,5558,7047,42,101,18,24
9140,80,58869,80,allow,49165,1785,47380,56,36,21,35
54819,3389,54819,3389,allow,3327,1438,1889,15,17,8,7
64724,53,45753,53,allow,336,110,226,2,30,1,1
54324,7000,54324,7000,allow,4007,1690,2317,15,0,8,7
50387,443,41513,443,allow,8507,1945,6562,21,33,10,11
24288,23,0,0,deny,60,60,0,1,0,1,0
7041,37965,0,0,deny,62,62,0,1,0,1,0
47822,80,47822,80,allow,1435,1293,142,5,15,3,2
63239,445,0,0,drop,70,70,0,1,0,1,0
34758,5228,2453,5228,allow,10206,2218,7988,36,4265,18,18
58638,5900,0,0,deny,62,62,0,1,0,1,0
55180,53,4513,53,allow,209,110,99,2,30,1,1
34809,57470,0,0,deny,66,66,0,1,0,1,0
53140,80,7687,80,allow,2560,2083,477,13,15,7,6
65306,53,12072,53,allow,244,94,150,2,30,1,1
37567,443,42814,443,allow,214,140,74,4,15,3,1
62781,445,0,0,drop,66,66,0,1,0,1,0
37554,443,12881,443,allow,13220,4632,8588,32,37,19,13
25067,22114,0,0,deny,146,146,0,1,0,1,0
45941,23386,0,0,deny,60,60,0,1,0,1,0
2238,22114,0,0,deny,62,62,0,1,0,1,0
37395,443,29125,443,allow,16590,1630,14960,33,199,15,18
41365,443,33138,443,allow,27475,5634,21841,76,145,35,41
33825,443,12586,443,allow,15400,12233,3167,75,995,38,37
64366,53,57312,53,allow,234,94,140,2,30,1,1
63433,57866,0,0,deny,66,66,0,1,0,1,0
57471,62413,0,0,deny,66,66,0,1,0,1,0
54678,443,37690,443,allow,84066,79714,4352,98,125,66,32
60936,445,0,0,drop,70,70,0,1,0,1,0
54695,445,0,0,drop,70,70,0,1,0,1,0
52660,443,21035,443,allow,5042,2002,3040,14,119,7,7
51839,80,51839,80,allow,951054,20747,930307,902,26,276,626
33893,80,46490,80,allow,1376,788,588,10,23,6,4
56399,445,0,0,drop,70,70,0,1,0,1,0
49698,53,38054,53,allow,184,102,82,2,30,1,1
50534,53,37578,53,allow,168,86,82,2,31,1,1
49457,445,0,0,drop,66,66,0,1,0,1,0
12951,50584,0,0,deny,66,66,0,1,0,1,0
55619,42873,30146,42873,allow,422,140,282,6,16,3,3
64617,445,0,0,drop,70,70,0,1,0,1,0
61667,80,57155,80,allow,21567,1666,19901,35,46,18,17
63584,445,0,0,drop,70,70,0,1,0,1,0
56065,445,0,0,drop,66,66,0,1,0,1,0
55058,53,41146,53,allow,216,110,106,2,31,1,1
55012,25174,0,0,deny,66,66,0,1,0,1,0
57470,8999,31471,8999,allow,1577,594,983,20,1614,10,10
58861,26467,0,0,deny,66,66,0,1,0,1,0
32909,443,28727,443,allow,160821,7879,152942,201,141,88,113
19156,3846,0,0,deny,145,145,0,1,0,1,0
27005,27018,58513,27018,allow,888,126,762,2,30,1,1
55323,53,14352,53,allow,172,88,84,2,31,1,1
56512,53,8579,53,allow,166,86,80,2,29,1,1
15503,27645,52952,27645,allow,480,149,331,2,1200,1,1
57602,443,23488,443,allow,2614,1689,925,18,20,10,8
46424,443,29456,443,allow,1340,760,580,14,39,8,6
50367,53,23115,53,allow,198,102,96,2,30,1,1
17860,53,17860,53,allow,216,90,126,2,30,1,1
2717,31573,0,0,deny,62,62,0,1,0,1,0
32729,3389,32729,3389,allow,4021,1916,2105,20,18,12,8
55760,443,60909,443,allow,12723734,404530,12319204,13539,134,4494,9045
55555,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59740,53,42403,53,allow,304,86,218,2,30,1,1
50040,443,40234,443,allow,1097,654,443,12,86,7,5
63486,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
64685,53,52958,53,allow,186,95,91,2,30,1,1
50584,51748,57588,51748,allow,1356,300,1056,6,1200,3,3
5588,5588,0,0,allow,3354,1792,1562,46,194,23,23
57293,445,0,0,drop,70,70,0,1,0,1,0
50627,443,16215,443,allow,8256,1674,6582,31,75,15,16
68,67,0,0,deny,346,346,0,1,0,1,0
27005,27015,35469,27015,allow,886,126,760,2,30,1,1
49405,53,14474,53,allow,94,94,0,1,30,1,0
64820,53,13245,53,allow,190,97,93,2,31,1,1
42951,22114,0,0,deny,66,66,0,1,0,1,0
17344,62413,0,0,deny,62,62,0,1,0,1,0
52044,5824,26075,5824,allow,70,70,0,1,5,1,0
10164,80,10164,80,allow,7351,803,6548,16,24,7,9
59086,53,59086,53,allow,235,90,145,2,32,1,1
52740,443,65500,443,allow,168753,7954,160799,212,26,95,117
56917,53,8537,53,allow,424,104,320,4,30,2,2
56068,53,60568,53,allow,168,94,74,2,30,1,1
59112,443,3834,443,allow,7174,1831,5343,31,110,17,14
